current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
tan0jxbMfmhkcpID,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
4YSIgChphp3eBWvz,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Pv6dJrmI3JbPBcYL,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
TNpLGxVXQgFRFRAr,79.51,79.51,79.51,79.51,79.51,185.56,185.56,185.56,185.56,47.51,47.51,47.51,47.51,25.68,25.68,25.68,25.68,25.68
9Wz7SRq7yYJgyxbD,603.57,603.57,603.57,603.57,603.57,784.7,784.7,784.7,784.7,1028.56,1028.56,1028.56,1028.56,228.65,228.65,228.65,228.65,228.65
S4DqJtoA5fnBrDjR,135.97,135.97,135.97,135.97,135.97,196.17,196.17,196.17,196.17,75.83,75.83,75.83,75.83,47.56,47.56,47.56,47.56,47.56
2CfDG7GOAl8eMDg2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
BKIuVuIOULaymQR9,13.95,13.95,13.95,13.95,13.95,17.53,17.53,17.53,17.53,18.0,18.0,18.0,18.0,9.28,9.28,9.28,9.28,9.28
yubzeV7ubuQB7rpM,19.01,19.01,19.01,19.01,19.01,11.68,11.68,11.68,11.68,10.08,10.08,10.08,10.08,13.18,13.18,13.18,13.18,13.18
IOzdJB2XLXZ8YszJ,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
tACz9TGZ9jy6fdI5,1.67,1.67,1.67,1.67,1.67,0.64,0.64,0.64,0.64,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.0
EOuEaez8rMOh6aE7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
FBPAevXc57usAHej,16.32,16.32,16.32,16.32,16.32,31.1,31.1,31.1,31.1,34.94,34.94,34.94,34.94,27.2,27.2,27.2,27.2,27.2
aCMKRr10zzOE0HNw,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
s0A09QzkgZRYfnHj,1042.2,1042.2,1042.2,1042.2,1042.2,689.96,689.96,689.96,689.96,286.54,286.54,286.54,286.54,170.19,170.19,170.19,170.19,170.19
tXiaVDjCWZfOrFEV,36.2,36.2,36.2,36.2,36.2,23.38,23.38,23.38,23.38,12.41,12.41,12.41,12.41,26.46,26.46,26.46,26.46,26.46
D1bTqyAjYURuPlOI,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
wkF28AVxw1LDe5qd,4.66,4.66,4.66,4.66,4.66,5.19,5.19,5.19,5.19,6.16,6.16,6.16,6.16,4.05,4.05,4.05,4.05,4.05
GN23K8DEQUyQC1Uo,35.96,35.96,35.96,35.96,35.96,55.72,55.72,55.72,55.72,20.45,20.45,20.45,20.45,19.03,19.03,19.03,19.03,19.03
HXRCSELFQHhyCJE9,47.71,47.71,47.71,47.71,47.71,21.93,21.93,21.93,21.93,21.84,21.84,21.84,21.84,18.02,18.02,18.02,18.02,18.02
ysC06F2a8ajqSs5a,17.52,17.52,17.52,17.52,17.52,10.43,10.43,10.43,10.43,12.09,12.09,12.09,12.09,12.46,12.46,12.46,12.46,12.46
shvcLweUxAPZUi3m,29.49,29.49,29.49,29.49,29.49,42.46,42.46,42.46,42.46,28.77,28.77,28.77,28.77,18.42,18.42,18.42,18.42,18.42
mKf843fOgnQqZIJg,113.99,113.99,113.99,113.99,113.99,253.11,253.11,253.11,253.11,297.75,297.75,297.75,297.75,116.86,116.86,116.86,116.86,116.86
7LOyqnQtoIisd9rz,104.11,104.11,104.11,104.11,104.11,97.12,97.12,97.12,97.12,209.62,209.62,209.62,209.62,53.07,53.07,53.07,53.07,53.07
vhLwgAbF7Y8IoQ3t,39.81,39.81,39.81,39.81,39.81,39.43,39.43,39.43,39.43,39.29,39.29,39.29,39.29,22.72,22.72,22.72,22.72,22.72
9SYJmYiMxpXLI7je,99.05,99.05,99.05,99.05,99.05,35.6,35.6,35.6,35.6,41.57,41.57,41.57,41.57,13.63,13.63,13.63,13.63,13.63
DuGsxtnnn9ljAbCr,1.13,1.13,1.13,1.13,1.13,7.31,7.31,7.31,7.31,3.84,3.84,3.84,3.84,0.35,0.35,0.35,0.35,0.35
3BFmhHN419VTbrBS,27.33,27.33,27.33,27.33,27.33,140.4,140.4,140.4,140.4,68.79,68.79,68.79,68.79,80.06,80.06,80.06,80.06,80.06
wP6kKbO93BsFVZVj,56.27,56.27,56.27,56.27,56.27,103.21,103.21,103.21,103.21,18.32,18.32,18.32,18.32,20.86,20.86,20.86,20.86,20.86
oF0j7pEuTbEsmyp8,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
DxcsbwFDsMRtEhWk,21.48,21.48,21.48,21.48,21.48,17.37,17.37,17.37,17.37,24.77,24.77,24.77,24.77,14.2,14.2,14.2,14.2,14.2
gWfOcFmO8sW8DjqP,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
xY9jDxNum9Hk2ev1,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
bG1kTChxqM0Gffkl,16.67,16.67,16.67,16.67,16.67,20.63,20.63,20.63,20.63,12.06,12.06,12.06,12.06,8.69,8.69,8.69,8.69,8.69
5ORIUSvRWMnEdGKC,705.02,705.02,705.02,705.02,705.02,388.67,388.67,388.67,388.67,1734.64,1734.64,1734.64,1734.64,97.04,97.04,97.04,97.04,97.04
GKv8wub7GNrsL0Gq,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
n7nzrFTSoEOqVBdc,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
QgzgqATLf1jPXFRq,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
LN5xyu1U6Y1iVSE7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
EIuR8eEaMtgJniA7,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
8tpv7807CmmJVfjq,13.27,13.27,13.27,13.27,13.27,97.01,97.01,97.01,97.01,12.3,12.3,12.3,12.3,7.77,7.77,7.77,7.77,7.77
gtiZtB5uKa5ke18h,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
PLxWruFVRD0gorGq,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ekLZvcew5NsEfCMg,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zqNl1yQaZN007gzg,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
POt24Ty5SBcnOo5u,34.5,34.5,34.5,34.5,34.5,28.86,28.86,28.86,28.86,49.85,49.85,49.85,49.85,34.02,34.02,34.02,34.02,34.02
jruputAnjw6sh0xU,18.79,18.79,18.79,18.79,18.79,22.88,22.88,22.88,22.88,25.04,25.04,25.04,25.04,8.88,8.88,8.88,8.88,8.88
GdKNUC9eRQUjGsUl,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
7Rfl56Ph7PtuAtzp,36.86,36.86,36.86,36.86,36.86,29.16,29.16,29.16,29.16,28.17,28.17,28.17,28.17,15.92,15.92,15.92,15.92,15.92
BAqAGym6jYTXvTA2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
F6DMswn2gLk0cX4f,473.71,473.71,473.71,473.71,473.71,56.53,56.53,56.53,56.53,63.4,63.4,63.4,63.4,87.2,87.2,87.2,87.2,87.2
NEWT3Omn5TPOFS01,19.95,19.95,19.95,19.95,19.95,14.63,14.63,14.63,14.63,25.59,25.59,25.59,25.59,16.91,16.91,16.91,16.91,16.91
kvqOaQQ5z2X31jSY,5.65,5.65,5.65,5.65,5.65,110.76,110.76,110.76,110.76,22.79,22.79,22.79,22.79,175.96,175.96,175.96,175.96,175.96
3vX92dNDHbFmtO4t,25.4,25.4,25.4,25.4,25.4,30.03,30.03,30.03,30.03,29.06,29.06,29.06,29.06,37.67,37.67,37.67,37.67,37.67
8GQryszcouQFpygN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pMiNLe7cS0x48Wdv,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mgbLbuK8AawBZCft,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
U0OvZIhd3d6zxJOt,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
THbbMZIzuGCP92pC,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
G4PIa0pnFs0RlIm4,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
KgaG1b3ZU9ioVrP6,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
uIJVrkB1ORb43I6L,30.37,30.37,30.37,30.37,30.37,127.47,127.47,127.47,127.47,30.81,30.81,30.81,30.81,12.9,12.9,12.9,12.9,12.9
3mn4YKyDxTiq1AKy,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
L8LtmMK6H8YE2S0z,30.46,30.46,30.46,30.46,30.46,21.19,21.19,21.19,21.19,18.67,18.67,18.67,18.67,8.51,8.51,8.51,8.51,8.51
XEOdMANEA4nWVfhV,49.11,49.11,49.11,49.11,49.11,83.56,83.56,83.56,83.56,37.27,37.27,37.27,37.27,24.76,24.76,24.76,24.76,24.76
TtUhdoi9WSicz3Qd,46.9,46.9,46.9,46.9,46.9,686.38,686.38,686.38,686.38,10.49,10.49,10.49,10.49,6.06,6.06,6.06,6.06,6.06
sh912xgYzjjj8IDo,128.64,128.64,128.64,128.64,128.64,175.49,175.49,175.49,175.49,191.22,191.22,191.22,191.22,924.09,924.09,924.09,924.09,924.09
8162cgjotUHtAnCP,10.49,10.49,10.49,10.49,10.49,25.25,25.25,25.25,25.25,15.18,15.18,15.18,15.18,18.99,18.99,18.99,18.99,18.99
d7ZCQs9dQ0QWoCzi,63.59,63.59,63.59,63.59,63.59,46.06,46.06,46.06,46.06,20.47,20.47,20.47,20.47,10.61,10.61,10.61,10.61,10.61
ebjQJDeJgLZ4ooAX,16.14,16.14,16.14,16.14,16.14,13.16,13.16,13.16,13.16,19.31,19.31,19.31,19.31,10.34,10.34,10.34,10.34,10.34
ZXs4yWXn5Q0dXaJD,112.5,112.5,112.5,112.5,112.5,120.23,120.23,120.23,120.23,107.34,107.34,107.34,107.34,22.81,22.81,22.81,22.81,22.81
RSCuCaVTH7YDtYW1,31.92,31.92,31.92,31.92,31.92,126.53,126.53,126.53,126.53,126.24,126.24,126.24,126.24,106.63,106.63,106.63,106.63,106.63
VhXvvR08heR8aMZO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
m3qfPrKOGiin9Zc6,182.46,182.46,182.46,182.46,182.46,395.18,395.18,395.18,395.18,408.22,408.22,408.22,408.22,99.22,99.22,99.22,99.22,99.22
t0Tg1XWppTfwVR8x,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0qyeSDz4Vc40nd74,99.15,99.15,99.15,99.15,99.15,154.43,154.43,154.43,154.43,179.9,179.9,179.9,179.9,91.47,91.47,91.47,91.47,91.47
bonv32Cpy0TEnuoN,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
mixCNfH877OHKkn0,530.8,530.8,530.8,530.8,530.8,306.95,306.95,306.95,306.95,375.59,375.59,375.59,375.59,187.34,187.34,187.34,187.34,187.34
MKS30zVEGic5N6By,9.38,9.38,9.38,9.38,9.38,24.1,24.1,24.1,24.1,54.51,54.51,54.51,54.51,12.12,12.12,12.12,12.12,12.12
NxydYaVVJsRgyVkz,14.03,14.03,14.03,14.03,14.03,19.06,19.06,19.06,19.06,28.65,28.65,28.65,28.65,5.12,5.12,5.12,5.12,5.12
HsbyVWQNuuiu45gj,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
zVB5PSB8f6BzaFDv,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
YUJg0ROdX2TZDfrN,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Y1bMO4flv3KaiWff,58.41,58.41,58.41,58.41,58.41,71.95,71.95,71.95,71.95,73.81,73.81,73.81,73.81,320.37,320.37,320.37,320.37,320.37
c5zYkCgmNa3hsB83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,12.91,12.91,12.91,1.09,1.09,1.09,1.09,1.09
CbwG9xlCnyhVQiQM,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
fOMoxF74JeMaIxBS,12.68,12.68,12.68,12.68,12.68,10.98,10.98,10.98,10.98,4.41,4.41,4.41,4.41,1.56,1.56,1.56,1.56,1.56
MlraWCj9W4G8jgCo,33.84,33.84,33.84,33.84,33.84,55.76,55.76,55.76,55.76,38.1,38.1,38.1,38.1,12.55,12.55,12.55,12.55,12.55
XId7FiKFuGbUMmtM,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
7e3VYimSKar5gMYR,12.78,12.78,12.78,12.78,12.78,13.58,13.58,13.58,13.58,15.38,15.38,15.38,15.38,3.88,3.88,3.88,3.88,3.88
mpHACrh9Ckl8G67F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YHFUXOPUPFWj3CzV,29.56,29.56,29.56,29.56,29.56,39.98,39.98,39.98,39.98,126.34,126.34,126.34,126.34,20.32,20.32,20.32,20.32,20.32
b0NP10XuLnQJ61wl,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
UBTFykwEVwqvNeqH,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
hzEgmhycwl3PGKSs,76.6,76.6,76.6,76.6,76.6,17.37,17.37,17.37,17.37,134.16,134.16,134.16,134.16,12.3,12.3,12.3,12.3,12.3
eFePYhGHlKYiMOzb,127.65,127.65,127.65,127.65,127.65,157.52,157.52,157.52,157.52,161.58,161.58,161.58,161.58,130.87,130.87,130.87,130.87,130.87
iQ5UV95ZG2d70l7O,23.71,23.71,23.71,23.71,23.71,16.07,16.07,16.07,16.07,14.92,14.92,14.92,14.92,11.02,11.02,11.02,11.02,11.02
a27nDIojJK8XTU63,60.39,60.39,60.39,60.39,60.39,47.86,47.86,47.86,47.86,25.25,25.25,25.25,25.25,10.51,10.51,10.51,10.51,10.51
1efvtgOoIFsjIphR,12.15,12.15,12.15,12.15,12.15,14.39,14.39,14.39,14.39,12.04,12.04,12.04,12.04,9.02,9.02,9.02,9.02,9.02
pUftqnoQGbbNBJbW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rEiw8Zpdsqvd84ab,35.76,35.76,35.76,35.76,35.76,44.47,44.47,44.47,44.47,73.05,73.05,73.05,73.05,34.66,34.66,34.66,34.66,34.66
qkfl0kuGICDKY0Wv,9.72,9.72,9.72,9.72,9.72,19.67,19.67,19.67,19.67,39.31,39.31,39.31,39.31,3.34,3.34,3.34,3.34,3.34
XTYgIZw1hfgGrbSp,21.12,21.12,21.12,21.12,21.12,42.58,42.58,42.58,42.58,52.84,52.84,52.84,52.84,15.9,15.9,15.9,15.9,15.9
xJS7ZXJJyGCbVfLT,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
ew6wMdKxYgb9wveg,81.18,81.18,81.18,81.18,81.18,63.96,63.96,63.96,63.96,21.77,21.77,21.77,21.77,14.56,14.56,14.56,14.56,14.56
wXxdWbPgCeltxtgN,20.32,20.32,20.32,20.32,20.32,26.33,26.33,26.33,26.33,28.45,28.45,28.45,28.45,56.36,56.36,56.36,56.36,56.36
LRib09pMJQqSISwW,148.12,148.12,148.12,148.12,148.12,32.61,32.61,32.61,32.61,22.73,22.73,22.73,22.73,9.12,9.12,9.12,9.12,9.12
l9lckFq9WafzHHLt,121.81,121.81,121.81,121.81,121.81,136.64,136.64,136.64,136.64,90.65,90.65,90.65,90.65,75.23,75.23,75.23,75.23,75.23
HXiVNwI7ZejpVUdv,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uoWmtRrbGehcjnVk,59.95,59.95,59.95,59.95,59.95,250.14,250.14,250.14,250.14,104.05,104.05,104.05,104.05,16.94,16.94,16.94,16.94,16.94
OHmyd0VopOQomvjf,1274.67,1274.67,1274.67,1274.67,1274.67,588.73,588.73,588.73,588.73,474.63,474.63,474.63,474.63,195.56,195.56,195.56,195.56,195.56
7NlljGpqgMGsnsAI,8.28,8.28,8.28,8.28,8.28,8.29,8.29,8.29,8.29,14.58,14.58,14.58,14.58,5.98,5.98,5.98,5.98,5.98
lUhkK7xLH2EGTczi,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
iWiW1xKzM0pvFKxQ,215.33,215.33,215.33,215.33,215.33,262.32,262.32,262.32,262.32,212.46,212.46,212.46,212.46,327.51,327.51,327.51,327.51,327.51
7a1ilusLA3ctMOgF,15.84,15.84,15.84,15.84,15.84,32.79,32.79,32.79,32.79,34.35,34.35,34.35,34.35,104.86,104.86,104.86,104.86,104.86
G81Gypfk71Ogsr6r,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,1.35,1.35,1.35,1.35,1.35
WKBPKdIZcP3nvJJz,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
WTOgap1p6dFPweHc,71.01,71.01,71.01,71.01,71.01,157.2,157.2,157.2,157.2,130.29,130.29,130.29,130.29,53.77,53.77,53.77,53.77,53.77
QZTf2LBjeiKaJXpq,56.14,56.14,56.14,56.14,56.14,68.18,68.18,68.18,68.18,135.41,135.41,135.41,135.41,127.5,127.5,127.5,127.5,127.5
gBo6apKW1FnTV0G7,37.42,37.42,37.42,37.42,37.42,44.62,44.62,44.62,44.62,42.28,42.28,42.28,42.28,31.83,31.83,31.83,31.83,31.83
wy5ubQtI7PKL4XbA,153.86,153.86,153.86,153.86,153.86,89.42,89.42,89.42,89.42,117.53,117.53,117.53,117.53,74.07,74.07,74.07,74.07,74.07
HHv3h17lruCwt2C3,202.95,202.95,202.95,202.95,202.95,150.48,150.48,150.48,150.48,179.11,179.11,179.11,179.11,153.51,153.51,153.51,153.51,153.51
8wJDvsNxuOmuqAUD,160.68,160.68,160.68,160.68,160.68,117.13,117.13,117.13,117.13,113.86,113.86,113.86,113.86,52.89,52.89,52.89,52.89,52.89
TfjCnb5usXaYekhB,123.85,123.85,123.85,123.85,123.85,159.02,159.02,159.02,159.02,212.15,212.15,212.15,212.15,116.14,116.14,116.14,116.14,116.14
Yth6Q2220OglFx2G,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
8zEIeHeRDIlF9MZo,59.32,59.32,59.32,59.32,59.32,80.15,80.15,80.15,80.15,71.35,71.35,71.35,71.35,12.38,12.38,12.38,12.38,12.38
BKxx1HsNOJMrR5sF,137.01,137.01,137.01,137.01,137.01,148.79,148.79,148.79,148.79,88.58,88.58,88.58,88.58,70.13,70.13,70.13,70.13,70.13
EFYB5n3QBRZupJ45,177.02,177.02,177.02,177.02,177.02,238.58,238.58,238.58,238.58,0.18,0.18,0.18,0.18,5.78,5.78,5.78,5.78,5.78
j1vA504QDdDXGE9e,6.82,6.82,6.82,6.82,6.82,50.74,50.74,50.74,50.74,9.78,9.78,9.78,9.78,1.77,1.77,1.77,1.77,1.77
mbqY9szp6JvnTAMz,9.52,9.52,9.52,9.52,9.52,5.09,5.09,5.09,5.09,8.42,8.42,8.42,8.42,5.74,5.74,5.74,5.74,5.74
xOrZJvdAVXixcFN1,319.49,319.49,319.49,319.49,319.49,248.35,248.35,248.35,248.35,265.5,265.5,265.5,265.5,127.55,127.55,127.55,127.55,127.55
7xVelWai8nAVCD8U,14.44,14.44,14.44,14.44,14.44,28.98,28.98,28.98,28.98,57.5,57.5,57.5,57.5,16.06,16.06,16.06,16.06,16.06
w2vM4aS71Cqd9Lb6,76.39,76.39,76.39,76.39,76.39,55.46,55.46,55.46,55.46,21.13,21.13,21.13,21.13,38.71,38.71,38.71,38.71,38.71
AqZB0AAtdh2p0jkK,1.78,1.78,1.78,1.78,1.78,2.72,2.72,2.72,2.72,3.17,3.17,3.17,3.17,0.64,0.64,0.64,0.64,0.64
Y7LJvrD70nI3VWAR,105.63,105.63,105.63,105.63,105.63,60.83,60.83,60.83,60.83,18.2,18.2,18.2,18.2,14.17,14.17,14.17,14.17,14.17
TYbf26alNE9mK4Fs,27.77,27.77,27.77,27.77,27.77,45.57,45.57,45.57,45.57,29.34,29.34,29.34,29.34,22.51,22.51,22.51,22.51,22.51
tHMKZlATbJV9dxFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVC55AP3kYa3ytDO,6.5,6.5,6.5,6.5,6.5,23.9,23.9,23.9,23.9,131.43,131.43,131.43,131.43,36.61,36.61,36.61,36.61,36.61
EoYusCFCw9bCMACT,33.99,33.99,33.99,33.99,33.99,45.99,45.99,45.99,45.99,55.34,55.34,55.34,55.34,14.8,14.8,14.8,14.8,14.8
Yx64GOy2WnDXkNpN,31.26,31.26,31.26,31.26,31.26,57.87,57.87,57.87,57.87,34.89,34.89,34.89,34.89,15.95,15.95,15.95,15.95,15.95
mfNm8m2lNtqvEwmX,44.25,44.25,44.25,44.25,44.25,53.29,53.29,53.29,53.29,93.26,93.26,93.26,93.26,78.98,78.98,78.98,78.98,78.98
b6hLongUzvrqpH3s,8.3,8.3,8.3,8.3,8.3,9.92,9.92,9.92,9.92,26.86,26.86,26.86,26.86,6.06,6.06,6.06,6.06,6.06
Aym5HbV4Mn6mcYo1,30.13,30.13,30.13,30.13,30.13,30.84,30.84,30.84,30.84,44.83,44.83,44.83,44.83,19.2,19.2,19.2,19.2,19.2
Fpae4U4h0YYh93m2,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
5hrMoC8QjhPoHUHp,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
0TGosQTzhRhd7X6l,0.05,0.05,0.05,0.05,0.05,0.08,0.08,0.08,0.08,235.62,235.62,235.62,235.62,0.24,0.24,0.24,0.24,0.24
P586ALgLRL6ldsIW,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
LNueeNel95a7BvFU,84.54,84.54,84.54,84.54,84.54,114.41,114.41,114.41,114.41,48.75,48.75,48.75,48.75,38.33,38.33,38.33,38.33,38.33
zHqtJu5wfXbHpxo8,12.99,12.99,12.99,12.99,12.99,20.82,20.82,20.82,20.82,21.11,21.11,21.11,21.11,9.12,9.12,9.12,9.12,9.12
urzeRPpPIkLDhOEu,3.08,3.08,3.08,3.08,3.08,2.38,2.38,2.38,2.38,409.94,409.94,409.94,409.94,1.99,1.99,1.99,1.99,1.99
SItRjj549iFODPSt,53.47,53.47,53.47,53.47,53.47,59.35,59.35,59.35,59.35,53.02,53.02,53.02,53.02,91.23,91.23,91.23,91.23,91.23
rC4cXrjkQV0H37uy,9.3,9.3,9.3,9.3,9.3,8.14,8.14,8.14,8.14,5.89,5.89,5.89,5.89,7.19,7.19,7.19,7.19,7.19
eJSfTCGPvJulGzd3,48.37,48.37,48.37,48.37,48.37,53.8,53.8,53.8,53.8,74.09,74.09,74.09,74.09,58.83,58.83,58.83,58.83,58.83
PKPNNkXWT48bC99G,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
Ey3gLFJqYh4dltiO,127.2,127.2,127.2,127.2,127.2,239.26,239.26,239.26,239.26,267.32,267.32,267.32,267.32,209.14,209.14,209.14,209.14,209.14
vKcRFNLm3VEqzaZ9,18.11,18.11,18.11,18.11,18.11,29.54,29.54,29.54,29.54,231.08,231.08,231.08,231.08,23.25,23.25,23.25,23.25,23.25
NuS7qPU9EKLfYPNj,56.15,56.15,56.15,56.15,56.15,17.5,17.5,17.5,17.5,49.07,49.07,49.07,49.07,30.89,30.89,30.89,30.89,30.89
